Timestamp,NodeContext,AC,SelectedLink,Score,QueueLength,QueueDelay,HolDelay,PER,SINR,Throughput,Utilization,Starvation,Credit,FairnessBoost
7.61675,AP,3,0,0.0483581,0,0,0,0,0,212.271,0.460441,0,0,0
7.61677,AP,3,0,0.0483583,0,0,0,0,0,212.271,0.460441,0,0,0
7.61678,AP,2,1,0.0914778,0,0,0,0,0,159.419,0.438714,0,0,0
7.61683,AP,3,0,0.0483584,0,0,0,0,0,212.271,0.460441,0,0,0
7.61684,AP,3,0,0.0483586,0,0,0,0,0,212.271,0.460441,0,0,0
7.61686,AP,2,1,0.0914778,0,0,0,0,0,159.419,0.438714,0,0,0
7.61691,AP,3,0,0.0483587,0,0,0,0,0,212.271,0.460441,0,0,0
7.61692,AP,3,0,0.0483589,0,0,0,0,0,212.271,0.460441,0,0,0
7.61694,AP,2,1,0.0914779,0,0,0,0,0,159.419,0.438714,0,0,0
7.61698,AP,3,0,0.0483591,0,0,0,0,0,212.271,0.460441,0,0,0
7.617,AP,3,0,0.0483592,0,0,0,0,0,212.271,0.460441,0,0,0
7.61701,AP,2,1,0.0914779,0,0,0,0,0,159.419,0.438714,0,0,0
7.61706,AP,3,0,0.0483594,0,0,0,0,0,212.271,0.460441,0,0,0
7.61708,AP,3,0,0.0483595,0,0,0,0,0,212.271,0.460441,0,0,0
7.61709,AP,2,1,0.0914779,0,0,0,0,0,159.419,0.438714,0,0,0
7.61714,AP,3,0,0.0483597,0,0,0,0,0,212.271,0.460441,0,0,0
7.61715,AP,3,0,0.0483598,0,0,0,0,0,212.271,0.460441,0,0,0
7.61717,AP,2,1,0.091478,0,0,0,0,0,159.419,0.438714,0,0,0
7.61721,AP,3,0,0.04836,0,0,0,0,0,212.271,0.460441,0,0,0
7.61723,AP,3,0,0.0483601,0,0,0,0,0,212.271,0.460441,0,0,0
7.61724,AP,2,1,0.091478,0,0,0,0,0,159.419,0.438714,0,0,0
7.61729,AP,3,0,0.0483603,0,0,0,0,0,212.271,0.460441,0,0,0
7.61731,AP,3,0,0.0483605,0,0,0,0,0,212.271,0.460441,0,0,0
7.61732,AP,2,1,0.091478,0,0,0,0,0,159.419,0.438714,0,0,0
7.61737,AP,3,0,0.0483606,0,0,0,0,0,212.271,0.460441,0,0,0
7.61738,AP,3,0,0.0483608,0,0,0,0,0,212.271,0.460441,0,0,0
7.6174,AP,2,1,0.0914781,0,0,0,0,0,159.419,0.438714,0,0,0
7.61744,AP,3,0,0.0483609,0,0,0,0,0,212.271,0.460441,0,0,0
7.61746,AP,3,0,0.0483611,0,0,0,0,0,212.271,0.460441,0,0,0
7.61748,AP,2,1,0.0914781,0,0,0,0,0,159.419,0.438714,0,0,0
7.61752,AP,3,0,0.0483612,0,0,0,0,0,212.271,0.460441,0,0,0
7.61754,AP,3,0,0.0483614,0,0,0,0,0,212.271,0.460441,0,0,0
7.61755,AP,2,1,0.0914781,0,0,0,0,0,159.419,0.438714,0,0,0
7.6176,AP,3,0,0.0483615,0,0,0,0,0,212.271,0.460441,0,0,0
7.61761,AP,3,0,0.0483617,0,0,0,0,0,212.271,0.460441,0,0,0
7.61763,AP,2,1,0.0914782,0,0,0,0,0,159.419,0.438714,0,0,0
7.61767,AP,3,0,0.0483619,0,0,0,0,0,212.271,0.460441,0,0,0
7.61769,AP,3,0,0.048362,0,0,0,0,0,212.271,0.460441,0,0,0
7.61771,AP,2,1,0.0914782,0,0,0,0,0,159.419,0.438714,0,0,0
7.61775,AP,3,0,0.0483622,0,0,0,0,0,212.271,0.460441,0,0,0
7.61777,AP,3,0,0.0483623,0,0,0,0,0,212.271,0.460441,0,0,0
7.61778,AP,2,1,0.0914782,0,0,0,0,0,159.419,0.438714,0,0,0
7.61783,AP,3,0,0.0483625,0,0,0,0,0,212.271,0.460441,0,0,0
7.61784,AP,3,0,0.0483626,0,0,0,0,0,212.271,0.460441,0,0,0
7.61786,AP,2,1,0.0914782,0,0,0,0,0,159.419,0.438714,0,0,0
7.6179,AP,3,0,0.0483628,0,0,0,0,0,212.271,0.460441,0,0,0
7.61792,AP,3,0,0.0483629,0,0,0,0,0,212.271,0.460441,0,0,0
7.61794,AP,2,1,0.0914783,0,0,0,0,0,159.419,0.438714,0,0,0
7.61798,AP,3,0,0.0483631,0,0,0,0,0,212.271,0.460441,0,0,0
7.618,AP,3,0,0.0483632,0,0,0,0,0,212.271,0.460441,0,0,0
7.61801,AP,2,1,0.0914783,0,0,0,0,0,159.419,0.438714,0,0,0
7.61806,AP,3,0,0.0483634,0,0,0,0,0,212.271,0.460441,0,0,0
7.61807,AP,3,0,0.0483636,0,0,0,0,0,212.271,0.460441,0,0,0
7.61809,AP,2,1,0.0914783,0,0,0,0,0,159.419,0.438714,0,0,0
7.61813,AP,3,0,0.0483637,0,0,0,0,0,212.271,0.460441,0,0,0
7.61815,AP,3,0,0.0483639,0,0,0,0,0,212.271,0.460441,0,0,0
7.61817,AP,2,1,0.0914784,0,0,0,0,0,159.419,0.438714,0,0,0
7.61821,AP,3,0,0.048364,0,0,0,0,0,212.271,0.460441,0,0,0
7.61823,AP,3,0,0.0483642,0,0,0,0,0,212.271,0.460441,0,0,0
7.61824,AP,2,1,0.0914784,0,0,0,0,0,159.419,0.438714,0,0,0
7.61829,AP,3,0,0.0483643,0,0,0,0,0,212.271,0.460441,0,0,0
7.6183,AP,3,0,0.0483645,0,0,0,0,0,212.271,0.460441,0,0,0
7.61832,AP,2,1,0.0914784,0,0,0,0,0,159.419,0.438714,0,0,0
7.61836,AP,3,0,0.0483646,0,0,0,0,0,212.271,0.460441,0,0,0
7.61838,AP,3,0,0.0483648,0,0,0,0,0,212.271,0.460441,0,0,0
7.6184,AP,2,1,0.0914785,0,0,0,0,0,159.419,0.438714,0,0,0
7.61844,AP,3,0,0.048365,0,0,0,0,0,212.271,0.460441,0,0,0
7.61846,AP,3,0,0.0483651,0,0,0,0,0,212.271,0.460441,0,0,0
7.61847,AP,2,1,0.0914785,0,0,0,0,0,159.419,0.438714,0,0,0
7.61852,AP,3,0,0.0483653,0,0,0,0,0,212.271,0.460441,0,0,0
7.61853,AP,3,0,0.0483654,0,0,0,0,0,212.271,0.460441,0,0,0
7.61855,AP,2,1,0.0914785,0,0,0,0,0,159.419,0.438714,0,0,0
7.6186,AP,3,0,0.0483656,0,0,0,0,0,212.271,0.460441,0,0,0
7.61861,AP,3,0,0.0483657,0,0,0,0,0,212.271,0.460441,0,0,0
7.61863,AP,2,1,0.0914785,0,0,0,0,0,159.419,0.438714,0,0,0
7.61867,AP,3,0,0.0483659,0,0,0,0,0,212.271,0.460441,0,0,0
7.61869,AP,3,0,0.048366,0,0,0,0,0,212.271,0.460441,0,0,0
7.6187,AP,2,1,0.0914786,0,0,0,0,0,159.419,0.438714,0,0,0
7.61875,AP,3,0,0.0483662,0,0,0,0,0,212.271,0.460441,0,0,0
7.61876,AP,3,0,0.0483663,0,0,0,0,0,212.271,0.460441,0,0,0
7.61878,AP,2,1,0.0914786,0,0,0,0,0,159.419,0.438714,0,0,0
7.61883,AP,3,0,0.0483665,0,0,0,0,0,212.271,0.460441,0,0,0
7.61884,AP,3,0,0.0483667,0,0,0,0,0,212.271,0.460441,0,0,0
7.61886,AP,2,1,0.0914786,0,0,0,0,0,159.419,0.438714,0,0,0
7.6189,AP,3,0,0.0483668,0,0,0,0,0,212.271,0.460441,0,0,0
7.61892,AP,3,0,0.048367,0,0,0,0,0,212.271,0.460441,0,0,0
7.61893,AP,2,1,0.0914787,0,0,0,0,0,159.419,0.438714,0,0,0
7.61898,AP,3,0,0.0483671,0,0,0,0,0,212.271,0.460441,0,0,0
7.619,AP,3,0,0.0483673,0,0,0,0,0,212.271,0.460441,0,0,0
7.61901,AP,2,1,0.0914787,0,0,0,0,0,159.419,0.438714,0,0,0
7.61906,AP,3,0,0.0483674,0,0,0,0,0,212.271,0.460441,0,0,0
7.61907,AP,3,0,0.0483676,0,0,0,0,0,212.271,0.460441,0,0,0
7.61909,AP,2,1,0.0914787,0,0,0,0,0,159.419,0.438714,0,0,0
7.61913,AP,3,0,0.0483677,0,0,0,0,0,212.271,0.460441,0,0,0
7.61915,AP,3,0,0.0483679,0,0,0,0,0,212.271,0.460441,0,0,0
7.61916,AP,2,1,0.0914788,0,0,0,0,0,159.419,0.438714,0,0,0
7.61921,AP,3,0,0.0483681,0,0,0,0,0,212.271,0.460441,0,0,0
7.61923,AP,3,0,0.0483682,0,0,0,0,0,212.271,0.460441,0,0,0
7.61924,AP,2,1,0.0914788,0,0,0,0,0,159.419,0.438714,0,0,0
7.61929,AP,3,0,0.0483684,0,0,0,0,0,212.271,0.460441,0,0,0
7.6193,AP,3,0,0.0483685,0,0,0,0,0,212.271,0.460441,0,0,0
7.61932,AP,2,1,0.0914788,0,0,0,0,0,159.419,0.438714,0,0,0
7.61936,AP,3,0,0.0483687,0,0,0,0,0,212.271,0.460441,0,0,0
7.61938,AP,3,0,0.0483688,0,0,0,0,0,212.271,0.460441,0,0,0
7.6194,AP,2,1,0.0914788,0,0,0,0,0,159.419,0.438714,0,0,0
7.61944,AP,3,0,0.048369,0,0,0,0,0,212.271,0.460441,0,0,0
7.61946,AP,3,0,0.0483691,0,0,0,0,0,212.271,0.460441,0,0,0
7.61947,AP,2,1,0.0914789,0,0,0,0,0,159.419,0.438714,0,0,0
7.61952,AP,3,0,0.0483693,0,0,0,0,0,212.271,0.460441,0,0,0
7.61953,AP,3,0,0.0483695,0,0,0,0,0,212.271,0.460441,0,0,0
7.61955,AP,2,1,0.0914789,0,0,0,0,0,159.419,0.438714,0,0,0
7.61959,AP,3,0,0.0483696,0,0,0,0,0,212.271,0.460441,0,0,0
7.61961,AP,3,0,0.0483698,0,0,0,0,0,212.271,0.460441,0,0,0
7.61963,AP,2,1,0.0914789,0,0,0,0,0,159.419,0.438714,0,0,0
7.61967,AP,3,0,0.0483699,0,0,0,0,0,212.271,0.460441,0,0,0
7.61969,AP,3,0,0.0483701,0,0,0,0,0,212.271,0.460441,0,0,0
7.6197,AP,2,1,0.091479,0,0,0,0,0,159.419,0.438714,0,0,0
7.61975,AP,3,0,0.0483702,0,0,0,0,0,212.271,0.460441,0,0,0
7.61976,AP,3,0,0.0483704,0,0,0,0,0,212.271,0.460441,0,0,0
7.61978,AP,2,1,0.091479,0,0,0,0,0,159.419,0.438714,0,0,0
7.61982,AP,3,0,0.0483705,0,0,0,0,0,212.271,0.460441,0,0,0
7.61984,AP,3,0,0.0483707,0,0,0,0,0,212.271,0.460441,0,0,0
7.61986,AP,2,1,0.091479,0,0,0,0,0,159.419,0.438714,0,0,0
7.6199,AP,3,0,0.0483708,0,0,0,0,0,212.271,0.460441,0,0,0
7.61992,AP,3,0,0.048371,0,0,0,0,0,212.271,0.460441,0,0,0
7.61993,AP,2,1,0.0914791,0,0,0,0,0,159.419,0.438714,0,0,0
7.61998,AP,3,0,0.0483712,0,0,0,0,0,212.271,0.460441,0,0,0
7.61999,AP,3,0,0.0483713,0,0,0,0,0,212.271,0.460441,0,0,0
7.62001,AP,2,1,0.0914791,0,0,0,0,0,159.419,0.438714,0,0,0
7.62005,AP,3,0,0.0483715,0,0,0,0,0,212.271,0.460441,0,0,0
7.62007,AP,3,0,0.0483716,0,0,0,0,0,212.271,0.460441,0,0,0
7.62009,AP,2,1,0.0914791,0,0,0,0,0,159.419,0.438714,0,0,0
7.62013,AP,3,0,0.0483718,0,0,0,0,0,212.271,0.460441,0,0,0
7.62015,AP,3,0,0.0483719,0,0,0,0,0,212.271,0.460441,0,0,0
7.62016,AP,2,1,0.0914791,0,0,0,0,0,159.419,0.438714,0,0,0
7.62021,AP,3,0,0.0483721,0,0,0,0,0,212.271,0.460441,0,0,0
7.62022,AP,3,0,0.0483722,0,0,0,0,0,212.271,0.460441,0,0,0
7.62024,AP,2,1,0.0914792,0,0,0,0,0,159.419,0.438714,0,0,0
7.62028,AP,3,0,0.0483724,0,0,0,0,0,212.271,0.460441,0,0,0
7.6203,AP,3,0,0.0483726,0,0,0,0,0,212.271,0.460441,0,0,0
7.62032,AP,2,1,0.0914792,0,0,0,0,0,159.419,0.438714,0,0,0
7.62036,AP,3,0,0.0483727,0,0,0,0,0,212.271,0.460441,0,0,0
7.62038,AP,3,0,0.0483729,0,0,0,0,0,212.271,0.460441,0,0,0
7.62039,AP,2,1,0.0914792,0,0,0,0,0,159.419,0.438714,0,0,0
7.62044,AP,3,0,0.048373,0,0,0,0,0,212.271,0.460441,0,0,0
7.62045,AP,3,0,0.0483732,0,0,0,0,0,212.271,0.460441,0,0,0
7.62047,AP,2,1,0.0914793,0,0,0,0,0,159.419,0.438714,0,0,0
7.62052,AP,3,0,0.0483733,0,0,0,0,0,212.271,0.460441,0,0,0
7.62053,AP,3,0,0.0483735,0,0,0,0,0,212.271,0.460441,0,0,0
7.62055,AP,2,1,0.0914793,0,0,0,0,0,159.419,0.438714,0,0,0
7.62059,AP,3,0,0.0483736,0,0,0,0,0,212.271,0.460441,0,0,0
7.62061,AP,3,0,0.0483738,0,0,0,0,0,212.271,0.460441,0,0,0
7.62062,AP,2,1,0.0914793,0,0,0,0,0,159.419,0.438714,0,0,0
7.62067,AP,3,0,0.0483739,0,0,0,0,0,212.271,0.460441,0,0,0
7.62068,AP,3,0,0.0483741,0,0,0,0,0,212.271,0.460441,0,0,0
7.6207,AP,2,1,0.0914794,0,0,0,0,0,159.419,0.438714,0,0,0
7.62075,AP,3,0,0.0483743,0,0,0,0,0,212.271,0.460441,0,0,0
7.62076,AP,3,0,0.0483744,0,0,0,0,0,212.271,0.460441,0,0,0
7.62078,AP,2,1,0.0914794,0,0,0,0,0,159.419,0.438714,0,0,0
7.62082,AP,3,0,0.0483746,0,0,0,0,0,212.271,0.460441,0,0,0
7.62084,AP,3,0,0.0483747,0,0,0,0,0,212.271,0.460441,0,0,0
7.62085,AP,2,1,0.0914794,0,0,0,0,0,159.419,0.438714,0,0,0
7.6209,AP,3,0,0.0483749,0,0,0,0,0,212.271,0.460441,0,0,0
7.62092,AP,3,0,0.048375,0,0,0,0,0,212.271,0.460441,0,0,0
7.62093,AP,2,1,0.0914794,0,0,0,0,0,159.419,0.438714,0,0,0
7.62098,AP,3,0,0.0483752,0,0,0,0,0,212.271,0.460441,0,0,0
7.62099,AP,3,0,0.0483753,0,0,0,0,0,212.271,0.460441,0,0,0
7.62101,AP,2,1,0.0914795,0,0,0,0,0,159.419,0.438714,0,0,0
7.62105,AP,3,0,0.0483755,0,0,0,0,0,212.271,0.460441,0,0,0
7.62107,AP,3,0,0.0483757,0,0,0,0,0,212.271,0.460441,0,0,0
7.62108,AP,2,1,0.0914795,0,0,0,0,0,159.419,0.438714,0,0,0
7.62113,AP,3,0,0.0483758,0,0,0,0,0,212.271,0.460441,0,0,0
7.62115,AP,3,0,0.048376,0,0,0,0,0,212.271,0.460441,0,0,0
7.62116,AP,2,1,0.0914795,0,0,0,0,0,159.419,0.438714,0,0,0
7.62121,AP,3,0,0.0483761,0,0,0,0,0,212.271,0.460441,0,0,0
7.62122,AP,3,0,0.0483763,0,0,0,0,0,212.271,0.460441,0,0,0
7.62124,AP,2,1,0.0914796,0,0,0,0,0,159.419,0.438714,0,0,0
7.62128,AP,3,0,0.0483764,0,0,0,0,0,212.271,0.460441,0,0,0
7.6213,AP,3,0,0.0483766,0,0,0,0,0,212.271,0.460441,0,0,0
7.62132,AP,2,1,0.0914796,0,0,0,0,0,159.419,0.438714,0,0,0
7.62136,AP,3,0,0.0483767,0,0,0,0,0,212.271,0.460441,0,0,0
7.62138,AP,3,0,0.0483769,0,0,0,0,0,212.271,0.460441,0,0,0
7.62139,AP,2,1,0.0914796,0,0,0,0,0,159.419,0.438714,0,0,0
7.62144,AP,3,0,0.048377,0,0,0,0,0,212.271,0.460441,0,0,0
7.62145,AP,3,0,0.0483772,0,0,0,0,0,212.271,0.460441,0,0,0
7.62147,AP,2,1,0.0914797,0,0,0,0,0,159.419,0.438714,0,0,0
7.62151,AP,3,0,0.0483774,0,0,0,0,0,212.271,0.460441,0,0,0
7.62153,AP,3,0,0.0483775,0,0,0,0,0,212.271,0.460441,0,0,0
7.62155,AP,2,1,0.0914797,0,0,0,0,0,159.419,0.438714,0,0,0
7.62159,AP,3,0,0.0483777,0,0,0,0,0,212.271,0.460441,0,0,0
7.62161,AP,3,0,0.0483778,0,0,0,0,0,212.271,0.460441,0,0,0
7.62162,AP,2,1,0.0914797,0,0,0,0,0,159.419,0.438714,0,0,0
7.62167,AP,3,0,0.048378,0,0,0,0,0,212.271,0.460441,0,0,0
7.62168,AP,3,0,0.0483781,0,0,0,0,0,212.271,0.460441,0,0,0
7.6217,AP,2,1,0.0914797,0,0,0,0,0,159.419,0.438714,0,0,0
7.62174,AP,3,0,0.0483783,0,0,0,0,0,212.271,0.460441,0,0,0
7.62176,AP,3,0,0.0483784,0,0,0,0,0,212.271,0.460441,0,0,0
7.62178,AP,2,1,0.0914798,0,0,0,0,0,159.419,0.438714,0,0,0
7.62182,AP,3,0,0.0483786,0,0,0,0,0,212.271,0.460441,0,0,0
7.62184,AP,3,0,0.0483788,0,0,0,0,0,212.271,0.460441,0,0,0
7.62185,AP,2,1,0.0914798,0,0,0,0,0,159.419,0.438714,0,0,0
7.6219,AP,3,0,0.0483789,0,0,0,0,0,212.271,0.460441,0,0,0
7.62191,AP,3,0,0.0483791,0,0,0,0,0,212.271,0.460441,0,0,0
7.62193,AP,2,1,0.0914798,0,0,0,0,0,159.419,0.438714,0,0,0
7.62197,AP,3,0,0.0483792,0,0,0,0,0,212.271,0.460441,0,0,0
7.62199,AP,3,0,0.0483794,0,0,0,0,0,212.271,0.460441,0,0,0
7.62201,AP,2,1,0.0914799,0,0,0,0,0,159.419,0.438714,0,0,0
7.62205,AP,3,0,0.0483795,0,0,0,0,0,212.271,0.460441,0,0,0
7.62207,AP,3,0,0.0483797,0,0,0,0,0,212.271,0.460441,0,0,0
7.62208,AP,2,1,0.0914799,0,0,0,0,0,159.419,0.438714,0,0,0
7.62213,AP,3,0,0.0483798,0,0,0,0,0,212.271,0.460441,0,0,0
7.62214,AP,3,0,0.04838,0,0,0,0,0,212.271,0.460441,0,0,0
7.62216,AP,2,1,0.0914799,0,0,0,0,0,159.419,0.438714,0,0,0
7.6222,AP,3,0,0.0483801,0,0,0,0,0,212.271,0.460441,0,0,0
7.62222,AP,3,0,0.0483803,0,0,0,0,0,212.271,0.460441,0,0,0
7.62224,AP,2,1,0.09148,0,0,0,0,0,159.419,0.438714,0,0,0
7.62228,AP,3,0,0.0483805,0,0,0,0,0,212.271,0.460441,0,0,0
7.6223,AP,3,0,0.0483806,0,0,0,0,0,212.271,0.460441,0,0,0
7.62231,AP,2,1,0.09148,0,0,0,0,0,159.419,0.438714,0,0,0
7.62236,AP,3,0,0.0483808,0,0,0,0,0,212.271,0.460441,0,0,0
7.62237,AP,3,0,0.0483809,0,0,0,0,0,212.271,0.460441,0,0,0
7.62239,AP,2,1,0.09148,0,0,0,0,0,159.419,0.438714,0,0,0
7.62244,AP,3,0,0.0483811,0,0,0,0,0,212.271,0.460441,0,0,0
7.62245,AP,3,0,0.0483812,0,0,0,0,0,212.271,0.460441,0,0,0
7.62247,AP,2,1,0.0914801,0,0,0,0,0,159.419,0.438714,0,0,0
7.62251,AP,3,0,0.0483814,0,0,0,0,0,212.271,0.460441,0,0,0
7.62253,AP,3,0,0.0483815,0,0,0,0,0,212.271,0.460441,0,0,0
7.62254,AP,2,1,0.0914801,0,0,0,0,0,159.419,0.438714,0,0,0
7.62259,AP,3,0,0.0483817,0,0,0,0,0,212.271,0.460441,0,0,0
7.6226,AP,3,0,0.0483819,0,0,0,0,0,212.271,0.460441,0,0,0
7.62262,AP,2,1,0.0914801,0,0,0,0,0,159.419,0.438714,0,0,0
7.62267,AP,3,0,0.048382,0,0,0,0,0,212.271,0.460441,0,0,0
7.62268,AP,3,0,0.0483822,0,0,0,0,0,212.271,0.460441,0,0,0
7.6227,AP,2,1,0.0914801,0,0,0,0,0,159.419,0.438714,0,0,0
7.62274,AP,3,0,0.0483823,0,0,0,0,0,212.271,0.460441,0,0,0
7.62276,AP,3,0,0.0483825,0,0,0,0,0,212.271,0.460441,0,0,0
7.62277,AP,2,1,0.0914802,0,0,0,0,0,159.419,0.438714,0,0,0
7.62282,AP,3,0,0.0483826,0,0,0,0,0,212.271,0.460441,0,0,0
7.62284,AP,3,0,0.0483828,0,0,0,0,0,212.271,0.460441,0,0,0
7.62285,AP,2,1,0.0914802,0,0,0,0,0,159.419,0.438714,0,0,0
7.6229,AP,3,0,0.0483829,0,0,0,0,0,212.271,0.460441,0,0,0
7.62291,AP,3,0,0.0483831,0,0,0,0,0,212.271,0.460441,0,0,0
7.62293,AP,2,1,0.0914802,0,0,0,0,0,159.419,0.438714,0,0,0
7.62297,AP,3,0,0.0483832,0,0,0,0,0,212.271,0.460441,0,0,0
7.62299,AP,3,0,0.0483834,0,0,0,0,0,212.271,0.460441,0,0,0
7.623,AP,2,1,0.0914803,0,0,0,0,0,159.419,0.438714,0,0,0
7.62305,AP,3,0,0.0483836,0,0,0,0,0,212.271,0.460441,0,0,0
7.62307,AP,3,0,0.0483837,0,0,0,0,0,212.271,0.460441,0,0,0
7.62308,AP,2,1,0.0914803,0,0,0,0,0,159.419,0.438714,0,0,0
7.62313,AP,3,0,0.0483839,0,0,0,0,0,212.271,0.460441,0,0,0
7.62314,AP,3,0,0.048384,0,0,0,0,0,212.271,0.460441,0,0,0
7.62316,AP,2,1,0.0914803,0,0,0,0,0,159.419,0.438714,0,0,0
7.6232,AP,3,0,0.0483842,0,0,0,0,0,212.271,0.460441,0,0,0
7.62322,AP,3,0,0.0483843,0,0,0,0,0,212.271,0.460441,0,0,0
7.62324,AP,2,1,0.0914804,0,0,0,0,0,159.419,0.438714,0,0,0
7.62328,AP,3,0,0.0483845,0,0,0,0,0,212.271,0.460441,0,0,0
7.6233,AP,3,0,0.0483846,0,0,0,0,0,212.271,0.460441,0,0,0
7.62331,AP,2,1,0.0914804,0,0,0,0,0,159.419,0.438714,0,0,0
7.62336,AP,3,0,0.0483848,0,0,0,0,0,212.271,0.460441,0,0,0
7.62337,AP,3,0,0.0483849,0,0,0,0,0,212.271,0.460441,0,0,0
7.62339,AP,2,1,0.0914804,0,0,0,0,0,159.419,0.438714,0,0,0
7.62343,AP,3,0,0.0483851,0,0,0,0,0,212.271,0.460441,0,0,0
7.62345,AP,3,0,0.0483853,0,0,0,0,0,212.271,0.460441,0,0,0
7.62347,AP,2,1,0.0914804,0,0,0,0,0,159.419,0.438714,0,0,0
7.62351,AP,3,0,0.0483854,0,0,0,0,0,212.271,0.460441,0,0,0
7.62353,AP,3,0,0.0483856,0,0,0,0,0,212.271,0.460441,0,0,0
7.62354,AP,2,1,0.0914805,0,0,0,0,0,159.419,0.438714,0,0,0
7.62359,AP,3,0,0.0483857,0,0,0,0,0,212.271,0.460441,0,0,0
7.6236,AP,3,0,0.0483859,0,0,0,0,0,212.271,0.460441,0,0,0
7.62362,AP,2,1,0.0914805,0,0,0,0,0,159.419,0.438714,0,0,0
7.62366,AP,3,0,0.048386,0,0,0,0,0,212.271,0.460441,0,0,0
7.62368,AP,3,0,0.0483862,0,0,0,0,0,212.271,0.460441,0,0,0
7.6237,AP,2,1,0.0914805,0,0,0,0,0,159.419,0.438714,0,0,0
7.62374,AP,3,0,0.0483863,0,0,0,0,0,212.271,0.460441,0,0,0
7.62376,AP,3,0,0.0483865,0,0,0,0,0,212.271,0.460441,0,0,0
7.62377,AP,2,1,0.0914806,0,0,0,0,0,159.419,0.438714,0,0,0
7.62382,AP,3,0,0.0483867,0,0,0,0,0,212.271,0.460441,0,0,0
7.62383,AP,3,0,0.0483868,0,0,0,0,0,212.271,0.460441,0,0,0
7.62385,AP,2,1,0.0914806,0,0,0,0,0,159.419,0.438714,0,0,0
7.62389,AP,3,0,0.048387,0,0,0,0,0,212.271,0.460441,0,0,0
7.62391,AP,3,0,0.0483871,0,0,0,0,0,212.271,0.460441,0,0,0
7.62393,AP,2,1,0.0914806,0,0,0,0,0,159.419,0.438714,0,0,0
7.62397,AP,3,0,0.0483873,0,0,0,0,0,212.271,0.460441,0,0,0
7.62399,AP,3,0,0.0483874,0,0,0,0,0,212.271,0.460441,0,0,0
7.624,AP,2,1,0.0914807,0,0,0,0,0,159.419,0.438714,0,0,0
7.62405,AP,3,0,0.0483876,0,0,0,0,0,212.271,0.460441,0,0,0
7.62406,AP,3,0,0.0483877,0,0,0,0,0,212.271,0.460441,0,0,0
7.62408,AP,2,1,0.0914807,0,0,0,0,0,159.419,0.438714,0,0,0
7.62412,AP,3,0,0.0483879,0,0,0,0,0,212.271,0.460441,0,0,0
7.62414,AP,3,0,0.048388,0,0,0,0,0,212.271,0.460441,0,0,0
7.62416,AP,2,1,0.0914807,0,0,0,0,0,159.419,0.438714,0,0,0
7.6242,AP,3,0,0.0483882,0,0,0,0,0,212.271,0.460441,0,0,0
7.62422,AP,3,0,0.0483884,0,0,0,0,0,212.271,0.460441,0,0,0
7.62423,AP,2,1,0.0914807,0,0,0,0,0,159.419,0.438714,0,0,0
7.62428,AP,3,0,0.0483885,0,0,0,0,0,212.271,0.460441,0,0,0
7.62429,AP,3,0,0.0483887,0,0,0,0,0,212.271,0.460441,0,0,0
7.62431,AP,2,1,0.0914808,0,0,0,0,0,159.419,0.438714,0,0,0
7.62436,AP,3,0,0.0483888,0,0,0,0,0,212.271,0.460441,0,0,0
7.62437,AP,3,0,0.048389,0,0,0,0,0,212.271,0.460441,0,0,0
7.62439,AP,2,1,0.0914808,0,0,0,0,0,159.419,0.438714,0,0,0
7.62443,AP,3,0,0.0483891,0,0,0,0,0,212.271,0.460441,0,0,0
7.62445,AP,3,0,0.0483893,0,0,0,0,0,212.271,0.460441,0,0,0
7.62446,AP,2,1,0.0914808,0,0,0,0,0,159.419,0.438714,0,0,0
7.62451,AP,3,0,0.0483894,0,0,0,0,0,212.271,0.460441,0,0,0
7.62452,AP,3,0,0.0483896,0,0,0,0,0,212.271,0.460441,0,0,0
7.62454,AP,2,1,0.0914809,0,0,0,0,0,159.419,0.438714,0,0,0
7.62459,AP,3,0,0.0483897,0,0,0,0,0,212.271,0.460441,0,0,0
7.6246,AP,3,0,0.0483899,0,0,0,0,0,212.271,0.460441,0,0,0
7.62462,AP,2,1,0.0914809,0,0,0,0,0,159.419,0.438714,0,0,0
7.62466,AP,3,0,0.0483901,0,0,0,0,0,212.271,0.460441,0,0,0
7.62468,AP,3,0,0.0483902,0,0,0,0,0,212.271,0.460441,0,0,0
7.62469,AP,2,1,0.0914809,0,0,0,0,0,159.419,0.438714,0,0,0
7.62474,AP,3,0,0.0483904,0,0,0,0,0,212.271,0.460441,0,0,0
7.62476,AP,3,0,0.0483905,0,0,0,0,0,212.271,0.460441,0,0,0
7.62477,AP,2,1,0.091481,0,0,0,0,0,159.419,0.438714,0,0,0
7.62482,AP,3,0,0.0483907,0,0,0,0,0,212.271,0.460441,0,0,0
7.62483,AP,3,0,0.0483908,0,0,0,0,0,212.271,0.460441,0,0,0
7.62485,AP,2,1,0.091481,0,0,0,0,0,159.419,0.438714,0,0,0
7.62489,AP,3,0,0.048391,0,0,0,0,0,212.271,0.460441,0,0,0
7.62491,AP,3,0,0.0483911,0,0,0,0,0,212.271,0.460441,0,0,0
7.62492,AP,2,1,0.091481,0,0,0,0,0,159.419,0.438714,0,0,0
7.62497,AP,3,0,0.0483913,0,0,0,0,0,212.271,0.460441,0,0,0
7.62499,AP,3,0,0.0483915,0,0,0,0,0,212.271,0.460441,0,0,0
7.625,AP,2,1,0.091481,0,0,0,0,0,159.419,0.438714,0,0,0
